CCUGPROF,INSTNM,CONTROL,LATITUDE,LONGITUDE,act_scores.midpoint.cumulative,act_scores.midpoint.english,act_scores.midpoint.math,act_scores.midpoint.writing,TUITIONFEE_IN,TUITIONFEE_OUT,completion_rate_4yr_150nt,completion_rate_less_than_4yr_150nt
Two Year Program,Central Carolina Technical College,Public,33.9328,-80.367398,NULL,NULL,NULL,NULL,4345,7405,NULL,0.1091
Two Year Program,Tri-County Technical College,Public,34.641914,-82.792015,NULL,NULL,NULL,NULL,3852,8568,NULL,0.185
Two Year Program,Trident Technical College,Public,32.925912,-80.030388,NULL,NULL,NULL,NULL,3942,7434,NULL,0.1024
Four Year Program,Voorhees College,Private nonprofit,33.307455,-81.130104,NULL,NULL,NULL,NULL,10780,10780,0.3288,NULL
Two Year Program,Williamsburg Technical College,Public,33.657085,-79.817984,NULL,NULL,NULL,NULL,3756,7260,NULL,0.1169
Four Year Program,Winthrop University,Public,34.939066,-81.028928,23,NULL,NULL,NULL,14082,27008,0.5144,NULL
Four Year Program,Wofford College,Private nonprofit,34.957914,-81.934572,27,26,26,8,37120,37120,0.7807,NULL
Two Year Program,York Technical College,Public,34.934546,-80.994166,NULL,NULL,NULL,NULL,4241,9137,NULL,0.0944
Four Year Program,Augustana University,Private nonprofit,43.525939,-96.738507,26,26,26,NULL,29214,29214,0.6667,NULL
Four Year Program,Black Hills State University,Public,44.495536,-103.870009,20,20,20,NULL,7617,10097,0.3303,NULL
Two Year Program,Kilian Community College,Private nonprofit,43.548989,-96.72672,NULL,NULL,NULL,NULL,12204,12204,NULL,0.25
Four Year Program,Dakota State University,Public,44.0127,-97.109609,22,21,21,NULL,7506,9986,0.407,NULL
Four Year Program,Dakota Wesleyan University,Private nonprofit,43.695995,-98.030566,23,22,22,NULL,23650,23650,0.441,NULL
Two Year Program,Lake Area Technical Institute,Public,44.901152,-97.094917,NULL,NULL,NULL,NULL,4930,4930,NULL,0.7323
Two Year Program,Mitchell Technical Institute,Public,43.687804,-97.995722,NULL,NULL,NULL,NULL,5072,5072,NULL,0.675
Four Year Program,Mount Marty College,Private nonprofit,42.874475,-97.409904,21,20,21,NULL,22892,22892,0.5441,NULL
Four Year Program,National American University-Rapid City,Private for-profit,44.03123,-103.250111,NULL,NULL,NULL,NULL,13287,13287,0.1481,NULL
Four Year Program,National American University-Sioux Falls,Private for-profit,43.4884,-96.71729,NULL,NULL,NULL,NULL,12675,12675,0.24,NULL
Exclusively Graduate Program,Sioux Falls Seminary,Private nonprofit,43.53236,-96.742135,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
Four Year Program,Northern State University,Public,45.452555,-98.4837,22,21,22,NULL,7563,10042,0.4422,NULL
Four Year Program,Oglala Lakota College,Public,43.366813,-102.240331,NULL,NULL,NULL,NULL,2588,2588,0.1307,NULL
Four Year Program,Presentation College,Private nonprofit,45.482833,-98.49077,21,19,21,NULL,17875,17875,0.4133,NULL
Four Year Program,South Dakota School of Mines and Technology,Public,44.075439,-103.205753,26,24,27,NULL,10040,13560,0.5382,NULL
Four Year Program,South Dakota State University,Public,44.31942,-96.783415,23,22,23,NULL,7713,10485,0.5687,NULL
Four Year Program,Sinte Gleska University,Private nonprofit,43.298878,-100.622549,NULL,NULL,NULL,NULL,3154,3154,0.22,NULL
Four Year Program,University of Sioux Falls,Private nonprofit,43.531574,-96.738229,22,22,22,NULL,25480,25480,0.5315,NULL
Two Year Program,Sisseton Wahpeton College,Public,45.562731,-97.060835,NULL,NULL,NULL,NULL,4410,4410,NULL,0.0952
Two Year Program,Southeast Technical Institute,Public,43.570446,-96.780241,NULL,NULL,NULL,NULL,4728,4728,NULL,0.3796
Four Year Program,University of South Dakota,Public,42.784558,-96.924664,23,23,22,NULL,8022,10794,0.5552,NULL
Two Year Program,Western Dakota Technical Institute,Public,44.076648,-103.179501,NULL,NULL,NULL,NULL,5960,5960,NULL,0.3708
Four Year Program,American Baptist College,Private nonprofit,36.201155,-86.789301,NULL,NULL,NULL,NULL,9610,9610,0.4,NULL
Four Year Program,Aquinas College,Private nonprofit,36.132187,-86.844214,25,27,22,NULL,20550,20550,0.25,NULL
Four Year Program,Austin Peay State University,Public,36.533319,-87.354081,22,22,20,NULL,7168,21664,0.365,NULL
Four Year Program,Baptist Memorial College of Health Sciences,Private nonprofit,35.138415,-90.027501,24,25,23,NULL,10412,10412,0.4314,NULL
Four Year Program,Belmont University,Private nonprofit,36.133866,-86.794715,26,28,26,NULL,28660,28660,0.6972,NULL
Four Year Program,Bethel University,Private nonprofit,36.139271,-88.516162,20,19,19,NULL,15714,15714,0.3582,NULL
Four Year Program,Bryan College-Dayton,Private nonprofit,35.495721,-85.016596,23,24,22,8,22200,22200,0.5258,NULL
Four Year Program,Carson-Newman University,Private nonprofit,36.122224,-83.492183,24,25,22,NULL,24460,24460,0.4797,NULL
Two Year Program,Chattanooga State Community College,Public,35.100202,-85.237389,NULL,NULL,NULL,NULL,3853,14917,NULL,0.1146
Four Year Program,Christian Brothers University,Private nonprofit,35.127437,-89.983241,24,23,26,NULL,29190,29190,0.553,NULL
Exclusively Graduate Program,Pentecostal Theological Seminary,Private nonprofit,35.162528,-84.868326,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
Two Year Program,Cleveland State Community College,Public,35.20078,-84.87914,19,19,19,NULL,3811,14875,NULL,0.1597
Two Year Program,Columbia State Community College,Public,35.616757,-87.101917,NULL,NULL,NULL,NULL,3799,14863,NULL,0.161
Two Year Program,Concorde Career College-Memphis,Private for-profit,35.112191,-89.892093,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.6224
Four Year Program,Cumberland University,Private nonprofit,36.204243,-86.29966,23,22,21,6,20200,20200,0.3711,NULL
Four Year Program,Lipscomb University,Private nonprofit,36.10469,-86.799304,26,27,25,NULL,27390,27390,0.6189,NULL
Four Year Program,Daymar Institute-Nashville,Private for-profit,36.14609,-86.672121,NULL,NULL,NULL,NULL,17000,17000,0.4516,NULL
Two Year Program,Dyersburg State Community College,Public,36.047195,-89.390661,NULL,NULL,NULL,NULL,3827,14891,NULL,0.1289
Four Year Program,East Tennessee State University,Public,36.304077,-82.366734,22,23,21,NULL,7667,24011,0.4317,NULL
Two Year Program,Chattanooga College Medical Dental and Technical Careers,Private for-profit,35.131574,-85.238073,NULL,NULL,NULL,NULL,10087,10087,NULL,0.6508
Exclusively Graduate Program,Emmanuel Christian Seminary,Private nonprofit,36.3019,-82.29847,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
Four Year Program,Fisk University,Private nonprofit,36.16912,-86.805671,20,21,19,NULL,20858,20858,0.4019,NULL
Four Year Program,Welch College,Private nonprofit,36.134633,-86.826158,NULL,NULL,NULL,NULL,16890,16890,0.3906,NULL
Four Year Program,Freed-Hardeman University,Private nonprofit,35.440073,-88.639418,25,25,23,NULL,20468,20468,0.516,NULL
Four Year Program,Hiwassee College,Private nonprofit,35.557691,-84.364631,18,17,17,NULL,13470,13470,0.1765,NULL
Two Year Program,Jackson State Community College,Public,35.645629,-88.782102,NULL,NULL,NULL,NULL,3804,14868,NULL,0.115
Two Year Program,John A Gupton College,Private nonprofit,36.156603,-86.7948,NULL,NULL,NULL,NULL,10270,10270,NULL,0.4545
Four Year Program,Johnson University,Private nonprofit,35.937152,-83.750336,22,23,22,NULL,12050,12050,0.6695,NULL
Four Year Program,King University,Private nonprofit,36.585899,-82.156532,23,23,23,NULL,25708,25708,0.5435,NULL
Four Year Program,South College,Private for-profit,35.96163,-83.974783,NULL,NULL,NULL,NULL,19475,19475,0.2703,NULL
Four Year Program,Lane College,Private nonprofit,35.628197,-88.806832,16,14,15,NULL,9780,9780,0.3189,NULL
Four Year Program,Le Moyne-Owen College,Private nonprofit,35.118641,-90.034101,15,15,15,NULL,10680,10680,0.2,NULL
Four Year Program,Lee University,Private nonprofit,35.166166,-84.870018,24,25,23,NULL,14280,14280,0.5448,NULL
Four Year Program,Lincoln Memorial University,Private nonprofit,36.581284,-83.658818,23,23,20,NULL,19970,19970,0.4688,NULL
Four Year Program,Martin Methodist College,Private nonprofit,35.200662,-87.035085,NULL,NULL,NULL,NULL,23100,23100,0.4488,NULL
Four Year Program,Maryville College,Private nonprofit,35.751969,-83.963853,23,24,22,NULL,31754,31754,0.5421,NULL
Exclusively Graduate Program,Meharry Medical College,Private nonprofit,36.166708,-86.807315,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
Four Year Program,Memphis College of Art,Private nonprofit,35.145874,-89.993707,22,23,20,NULL,28870,28870,0.5248,NULL
Four Year Program,University of Memphis,Public,35.118874,-89.938062,22,23,21,7,8619,20331,0.44,NULL
Exclusively Graduate Program,Memphis Theological Seminary,Private nonprofit,35.13311,-89.982653,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
Four Year Program,Middle Tennessee State University,Public,35.849139,-86.362094,22,23,21,NULL,7876,24124,0.462,NULL
Exclusively Graduate Program,Middle Tennessee School of Anesthesia Inc,Private nonprofit,36.252997,-86.683396,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
Four Year Program,Milligan College,Private nonprofit,36.30036,-82.29499,24,26,23,NULL,28730,28730,0.5795,NULL
Two Year Program,Motlow College,Public,35.365519,-86.299406,NULL,NULL,NULL,NULL,3804,11340,NULL,0.2185
Two Year Program,Lincoln College of Technology-Nashville,Private for-profit,36.195405,-86.745662,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.6324
Two Year Program,Nashville State Community College,Public,36.135453,-86.856723,NULL,NULL,NULL,NULL,3753,14817,NULL,0.1212
Four Year Program,O'More College of Design,Private nonprofit,35.920971,-86.868053,23,24,21,NULL,26688,26688,0.8113,NULL
Four Year Program,Rhodes College,Private nonprofit,35.154424,-89.989187,29,31,28,NULL,41572,41572,0.8021,NULL
Two Year Program,Roane State Community College,Public,35.881291,-84.620766,19,19,19,NULL,3831,14895,NULL,0.1879
Two Year Program,Southwest Tennessee Community College,Public,35.137577,-90.036543,NULL,NULL,NULL,NULL,3843,14907,NULL,0.0488
Four Year Program,Sewanee-The University of the South,Private nonprofit,35.20443,-85.917772,NULL,NULL,NULL,NULL,37100,37100,0.7922,NULL
Two Year Program,Pellissippi State Community College,Public,35.948303,-84.166504,NULL,NULL,NULL,NULL,3868,14932,NULL,0.146
Four Year Program,Southern Adventist University,Private nonprofit,35.049136,-85.050878,NULL,NULL,NULL,NULL,20240,20240,0.5209,NULL
Exclusively Graduate Program,Southern College of Optometry,Private nonprofit,35.138252,-90.019856,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
Four Year Program,Tennessee Wesleyan College,Private nonprofit,35.444939,-84.592647,22,23,20,NULL,22300,22300,0.4343,NULL
Four Year Program,The University of Tennessee-Chattanooga,Public,35.048247,-85.299812,24,24,22,NULL,8138,24256,0.3983,NULL
Four Year Program,The University of Tennessee-Knoxville,Public,35.955093,-83.929696,27,28,26,NULL,11876,30326,0.6931,NULL
Four Year Program,The University of Tennessee-Martin,Public,36.340338,-88.864211,23,23,22,NULL,8024,21968,0.4704,NULL
Four Year Program,Fountainhead College of Technology,Private for-profit,35.91684,-84.128271,NULL,NULL,NULL,NULL,14750,14750,0.9444,NULL
Four Year Program,Tennessee State University,Public,36.16899,-86.82937,NULL,NULL,NULL,NULL,6930,19650,0.4231,NULL
Four Year Program,Tennessee Technological University,Public,36.174659,-85.503957,24,25,22,NULL,7679,22679,0.4937,NULL
Four Year Program,Tennessee Temple University,Private nonprofit,35.032456,-85.27742,21,20,20,NULL,12460,12460,0.1825,NULL
Four Year Program,Trevecca Nazarene University,Private nonprofit,36.142115,-86.753566,23,22,24,NULL,23126,23126,0.5138,NULL
Two Year Program,Northeast State Community College,Public,36.48558,-82.408626,NULL,NULL,NULL,NULL,3816,15168,NULL,0.179
Four Year Program,Tusculum College,Private nonprofit,36.172558,-82.761716,22,21,21,NULL,22670,22670,0.3619,NULL
Four Year Program,Union University,Private nonprofit,35.676896,-88.858524,26,27,24,NULL,28150,28150,0.6619,NULL
Four Year Program,Vanderbilt University,Private nonprofit,36.14443,-86.804875,33,34,33,9,43838,43838,0.9286,NULL
Two Year Program,Volunteer State Community College,Public,36.363603,-86.497317,NULL,NULL,NULL,NULL,3801,14865,NULL,0.16
Two Year Program,Walters State Community College,Public,36.213904,-83.262191,NULL,NULL,NULL,NULL,3816,14880,NULL,0.1974
Two Year Program,West Tennessee Business College,Private for-profit,35.635873,-88.848918,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.563
Two Year Program,William Moore College of Technology,Private nonprofit,35.144863,-90.020169,NULL,NULL,NULL,NULL,5880,5880,NULL,0.8929
Four Year Program,Abilene Christian University,Private nonprofit,32.46915,-99.70954,24,24,24,7,29450,29450,0.62,NULL
Two Year Program,Alvin Community College,Public,29.396581,-95.241078,NULL,NULL,NULL,NULL,1510,3670,NULL,0.1584
Two Year Program,Amarillo College,Public,35.18841,-101.847104,NULL,NULL,NULL,NULL,1914,4362,NULL,0.1591
Two Year Program,Angelina College,Public,31.28736,-94.73163,NULL,NULL,NULL,NULL,2130,4650,NULL,0.1448
Four Year Program,Angelo State University,Public,31.44145,-100.466495,21,20,20,NULL,6856,15544,0.2975,NULL
Four Year Program,Arlington Baptist College,Private nonprofit,32.739543,-97.155661,NULL,NULL,NULL,NULL,9000,9000,0.3,NULL
Four Year Program,The Art Institute of Houston,Private for-profit,29.730409,-95.445776,NULL,NULL,NULL,NULL,17668,17668,0.3556,NULL
Four Year Program,Austin College,Private nonprofit,33.646307,-96.598772,25,NULL,NULL,NULL,33840,33840,0.7642,NULL
Two Year Program,Austin Community College District,Public,30.333508,-97.68172,NULL,NULL,NULL,NULL,2550,10830,NULL,0.0821
Exclusively Graduate Program,Austin Presbyterian Theological Seminary,Private nonprofit,30.292635,-97.737752,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
Four Year Program,Baptist Health System School of Health Professions,Private for-profit,29.517296,-98.568633,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
Four Year Program,Baptist Missionary Association Theological Seminary,Private nonprofit,31.976958,-95.252385,NULL,NULL,NULL,NULL,5100,5100,NULL,NULL
Exclusively Graduate Program,Baylor College of Medicine,Private nonprofit,29.7106,-95.395743,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
Four Year Program,Baylor University,Private nonprofit,31.545956,-97.119359,27,28,27,8,38120,38120,0.722,NULL
Two Year Program,Coastal Bend College,Public,28.435756,-97.75632,NULL,NULL,NULL,NULL,2646,4956,NULL,0.1145
Two Year Program,Blinn College,Public,30.159713,-96.409677,NULL,NULL,NULL,NULL,2136,5064,NULL,0.0486
Four Year Program,Remington College-Dallas Campus,Private nonprofit,32.8606,-96.654112,NULL,NULL,NULL,NULL,15995,15995,0.6893,NULL
Two Year Program,Vet Tech Institute of Houston,Private for-profit,29.728667,-95.454505,NULL,NULL,NULL,NULL,14120,14120,NULL,0.2903
Four Year Program,Brazosport College,Public,29.04836,-95.409004,NULL,NULL,NULL,NULL,2295,4725,0.1818,NULL
Two Year Program,Brookhaven College,Public,32.928237,-96.85016,NULL,NULL,NULL,NULL,1665,4695,NULL,0.1005
Two Year Program,Cedar Valley College,Public,32.625686,-96.763421,NULL,NULL,NULL,NULL,1665,4695,NULL,0.0675
Two Year Program,Central Texas College,Public,31.119054,-97.809704,NULL,NULL,NULL,NULL,2130,6270,NULL,0.0757
Two Year Program,Cisco College,Public,32.401694,-98.985681,NULL,NULL,NULL,NULL,3360,4260,NULL,0.164
Two Year Program,Clarendon College,Public,34.945076,-100.904577,NULL,NULL,NULL,NULL,2184,3480,NULL,0.2957
Four Year Program,Concordia University-Texas,Private nonprofit,30.420952,-97.836247,22,20,22,NULL,26960,26960,0.3231,NULL
Two Year Program,North Central Texas College,Public,33.618269,-97.165273,NULL,NULL,NULL,NULL,1440,3816,NULL,0.145
Four Year Program,Texas A & M University-Corpus Christi,Public,27.718601,-97.331933,21,19,21,7,7655,16283,0.3801,NULL
Two Year Program,Court Reporting Institute of Dallas,Private for-profit,32.822222,-96.86576,NULL,NULL,NULL,NULL,10240,10240,NULL,0.0714
Four Year Program,Dallas Baptist University,Private nonprofit,32.710017,-96.947006,23,NULL,NULL,NULL,23650,23650,0.546,NULL
Four Year Program,Dallas Christian College,Private nonprofit,32.913698,-96.887124,22,20,22,NULL,15492,15492,0.4,NULL
Two Year Program,Dallas Institute of Funeral Service,Private nonprofit,32.771374,-96.683412,NULL,NULL,NULL,NULL,10500,10500,NULL,0.7021
Exclusively Graduate Program,Dallas Theological Seminary,Private nonprofit,32.7943,-96.779957,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
Four Year Program,University of Dallas,Private nonprofit,32.846202,-96.921573,27,28,26,8,34430,34430,0.7038,NULL
Two Year Program,Del Mar College,Public,27.763623,-97.407627,NULL,NULL,NULL,NULL,2546,4808,NULL,0.0821
Four Year Program,Career Point College,Private for-profit,29.49252,-98.551321,NULL,NULL,NULL,NULL,24982,24982,0.8633,NULL
Four Year Program,East Texas Baptist University,Private nonprofit,32.554545,-94.374337,20,19,20,NULL,23280,23280,0.3831,NULL
Four Year Program,Texas A & M University-Texarkana,Public,33.49561,-94.10398,19,18,19,6,6059,15235,NULL,NULL
Four Year Program,Texas A & M University-Commerce,Public,33.243814,-95.906913,20,19,20,NULL,5892,14580,0.5185,NULL
Two Year Program,Eastfield College,Public,32.815679,-96.65947,NULL,NULL,NULL,NULL,1665,4695,NULL,0.08
Two Year Program,El Centro College,Public,32.779817,-96.805361,NULL,NULL,NULL,NULL,1665,4695,NULL,0.0556
Two Year Program,El Paso Community College,Public,31.77234,-106.371671,NULL,NULL,NULL,NULL,2094,3654,NULL,0.1304
Two Year Program,Western Technical College,Private for-profit,31.877799,-106.425891,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.5952
Two Year Program,Western Technical College,Private for-profit,31.675953,-106.319269,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.4561
Four Year Program,South University-The Art Institute of Dallas,Private for-profit,32.871014,-96.76783,NULL,NULL,NULL,NULL,17668,17668,0.2862,NULL
Two Year Program,Frank Phillips College,Public,35.655151,-101.405653,NULL,NULL,NULL,NULL,2800,3700,NULL,0.2264
Two Year Program,Galveston College,Public,29.284212,-94.80854,NULL,NULL,NULL,NULL,1900,4150,NULL,0.2284
Two Year Program,Grayson College,Public,33.706482,-96.633557,NULL,NULL,NULL,NULL,1632,3648,NULL,0.1883
Four Year Program,Hallmark University,Private nonprofit,29.538447,-98.568626,NULL,NULL,NULL,NULL,NULL,NULL,0.426,NULL
Four Year Program,Hardin-Simmons University,Private nonprofit,32.476786,-99.733815,23,22,22,NULL,22350,22350,0.5244,NULL
Two Year Program,Trinity Valley Community College,Public,32.195686,-95.858058,NULL,NULL,NULL,NULL,2220,4500,NULL,0.2044
Two Year Program,Hill College,Public,32.012892,-97.086255,NULL,NULL,NULL,NULL,2150,3240,NULL,0.2004
Four Year Program,Houston Baptist University,Private nonprofit,29.694414,-95.515978,23,22,22,7,28800,28800,0.4458,NULL
Four Year Program,University of Houston-Clear Lake,Public,29.582523,-95.098129,22,NULL,NULL,NULL,5802,16170,NULL,NULL
Two Year Program,Houston Community College,Public,29.737303,-95.376524,NULL,NULL,NULL,NULL,1630,3754,NULL,0.1157
Four Year Program,University of Houston-Downtown,Public,29.763831,-95.35953,18,16,19,NULL,5516,14204,0.1917,NULL
Four Year Program,University of Houston-Victoria,Public,28.816438,-96.978193,NULL,NULL,NULL,NULL,6748,17608,NULL,NULL
Four Year Program,University of Houston,Public,29.719988,-95.344851,25,24,25,NULL,8605,19693,0.4811,NULL
Two Year Program,Howard College,Public,32.252298,-101.450113,NULL,NULL,NULL,NULL,2282,5142,NULL,0.2146
Four Year Program,Howard Payne University,Private nonprofit,31.716345,-98.984956,21,19,21,NULL,24600,24600,0.4474,NULL
Four Year Program,Huston-Tillotson University,Private nonprofit,30.264672,-97.721698,17,15,18,NULL,13544,13544,0.3128,NULL
Four Year Program,University of the Incarnate Word,Private nonprofit,29.468052,-98.467709,21,19,21,NULL,26490,26490,0.4273,NULL
Two Year Program,International Business College-El Paso,Private for-profit,31.81416,-106.538152,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.812
Two Year Program,International Business College-El Paso,Private for-profit,31.716267,-106.308612,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.8664
Four Year Program,ITT Technical Institute-Arlington,Private for-profit,32.760196,-97.106932,NULL,NULL,NULL,NULL,18048,18048,0.3643,NULL
Four Year Program,ITT Technical Institute-Houston West,Private for-profit,29.734106,-95.539917,NULL,NULL,NULL,NULL,18048,18048,0.6543,NULL
Two Year Program,Jacksonville College-Main Campus,Private nonprofit,31.966072,-95.281249,NULL,NULL,NULL,NULL,7275,7275,NULL,0.1915
Four Year Program,Jarvis Christian College,Private nonprofit,32.588249,-95.17773,NULL,NULL,NULL,NULL,11369,11369,0.1419,NULL
Two Year Program,KD Conservatory College of Film and Dramatic Arts,Private for-profit,32.808104,-96.840687,NULL,NULL,NULL,NULL,16336,16336,NULL,0.5909
Two Year Program,Kilgore College,Public,32.378214,-94.870073,NULL,NULL,NULL,NULL,1392,4248,NULL,0.1946
Four Year Program,Lamar University,Public,30.044274,-94.073389,21,20,21,NULL,7659,16362,0.3289,NULL
Two Year Program,Lamar State College-Orange,Public,30.091561,-93.732127,NULL,NULL,NULL,NULL,3784,12472,NULL,0.1337
Two Year Program,Lamar State College-Port Arthur,Public,29.880903,-93.925514,NULL,NULL,NULL,NULL,5295,16155,NULL,0.166
Two Year Program,Laredo Community College,Public,27.506477,-99.520772,NULL,NULL,NULL,NULL,3300,5748,NULL,0.2038
Four Year Program,Texas A & M International University,Public,27.573504,-99.435225,19,18,19,NULL,6453,15129,0.454,NULL
Two Year Program,Lee College,Public,29.731654,-94.976724,NULL,NULL,NULL,NULL,1566,3510,NULL,0.2373
Four Year Program,LeTourneau University,Private nonprofit,32.467658,-94.72726,26,26,26,NULL,26910,26910,0.5147,NULL
Four Year Program,Lubbock Christian University,Private nonprofit,33.576273,-101.934816,22,21,22,NULL,19600,19600,0.4349,NULL
Two Year Program,College of the Mainland,Public,29.395514,-94.999739,NULL,NULL,NULL,NULL,1773,3873,NULL,0.1808
Four Year Program,University of Mary Hardin-Baylor,Private nonprofit,31.066798,-97.463479,24,23,23,NULL,25650,25650,0.4779,NULL
Two Year Program,McLennan Community College,Public,31.590003,-97.17287,NULL,NULL,NULL,NULL,2760,4560,NULL,0.1777
Four Year Program,McMurry University,Private nonprofit,32.429551,-99.750277,19,17,20,NULL,25019,25019,0.3614,NULL
Four Year Program,Midland College,Public,32.028578,-102.10539,NULL,NULL,NULL,NULL,2970,5550,0.2011,NULL
Four Year Program,Midwestern State University,Public,33.877143,-98.51774,21,21,21,7,7753,9703,0.4547,NULL
Four Year Program,Wade College,Private for-profit,32.80086,-96.819524,NULL,NULL,NULL,NULL,13055,13055,0.5763,NULL
Two Year Program,Mountain View College,Public,32.726573,-96.903798,NULL,NULL,NULL,NULL,1665,4695,NULL,0.072
Two Year Program,Navarro College,Public,32.076066,-96.498738,NULL,NULL,NULL,NULL,1888,4828,NULL,0.1854
Two Year Program,Lone Star College System,Public,30.188408,-95.490077,NULL,NULL,NULL,NULL,1504,3544,NULL,0.0965
Two Year Program,North Lake College,Public,32.871878,-96.967106,NULL,NULL,NULL,NULL,1665,4695,NULL,0.1053
Four Year Program,University of North Texas,Public,33.210958,-97.151211,24,22,23,NULL,9346,18034,0.502,NULL
Two Year Program,Northeast Texas Community College,Public,33.104937,-94.881862,NULL,NULL,NULL,NULL,2446,5476,NULL,0.1962
Four Year Program,Northwood University-Texas,Private nonprofit,32.607123,-96.967103,NULL,NULL,NULL,NULL,23132,23132,0.3908,NULL
Exclusively Graduate Program,Oblate School of Theology,Private nonprofit,29.505488,-98.503348,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
Two Year Program,Odessa College,Public,31.866295,-102.381919,NULL,NULL,NULL,NULL,2580,5160,NULL,0.3019
Four Year Program,Our Lady of the Lake University,Private nonprofit,29.425611,-98.54395,20,19,20,NULL,24596,24596,0.3758,NULL
Four Year Program,The University of Texas Rio Grande Valley,Public,26.306629,-98.172112,20,19,20,7,5173,14023,0.4275,NULL
Two Year Program,Panola College,Public,32.15625,-94.356258,NULL,NULL,NULL,NULL,1680,3576,NULL,0.2048
Two Year Program,Paris Junior College,Public,33.651072,-95.529301,NULL,NULL,NULL,NULL,1548,3420,NULL,0.2261
Four Year Program,Paul Quinn College,Private nonprofit,32.677195,-96.755864,22,23,22,7,13375,13375,0.038,NULL
Four Year Program,Prairie View A & M University,Public,30.094591,-95.992066,18,16,18,6,9461,20928,0.3783,NULL
Two Year Program,Ranger College,Public,32.466916,-98.68041,NULL,NULL,NULL,NULL,2370,4710,NULL,0.1897
Four Year Program,Rice University,Private nonprofit,29.716485,-95.403625,33,34,33,9,40566,40566,0.915,NULL
Two Year Program,Richland College,Public,32.922141,-96.730505,NULL,NULL,NULL,NULL,1665,4695,NULL,0.1178
Two Year Program,Brightwood College-McAllen,Private for-profit,26.186109,-98.207067,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.3216
Four Year Program,Saint Edward's University,Private nonprofit,30.229844,-97.75763,25,25,24,NULL,36550,36550,0.6667,NULL
Two Year Program,St Philip's College,Public,29.41456,-98.452987,NULL,NULL,NULL,NULL,2088,10740,NULL,0.1022
Four Year Program,University of St Thomas,Private nonprofit,29.738113,-95.394178,25,25,24,8,29440,29440,0.5188,NULL
Four Year Program,Sam Houston State University,Public,30.7247,-95.5519,21,22,21,NULL,7294,15982,0.5306,NULL
Two Year Program,San Antonio College,Public,29.446415,-98.494234,NULL,NULL,NULL,NULL,2088,10740,NULL,0.1141
Two Year Program,San Jacinto Community College,Public,29.660335,-95.115941,NULL,NULL,NULL,NULL,1408,3688,NULL,0.1504
Four Year Program,Schreiner University,Private nonprofit,30.03108,-99.131076,22,20,22,7,24360,24360,0.4286,NULL
Four Year Program,St Mary's University,Private nonprofit,29.451793,-98.564307,22,21,22,7,26186,26186,0.6262,NULL
Two Year Program,South Plains College,Public,33.575904,-102.365075,NULL,NULL,NULL,NULL,2584,3446,NULL,0.2134
Exclusively Graduate Program,South Texas College of Law,Private nonprofit,29.753391,-95.364882,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
Four Year Program,Southern Methodist University,Private nonprofit,32.845254,-96.784855,30,31,29,9,45940,45940,0.7702,NULL
Two Year Program,Southwest Texas Junior College,Public,29.219676,-99.741245,NULL,NULL,NULL,NULL,2020,4012,NULL,0.249
Four Year Program,Southwestern Assemblies of God University,Private nonprofit,32.405477,-96.85315,NULL,NULL,NULL,NULL,18580,18580,0.4103,NULL
Four Year Program,Southwestern University,Private nonprofit,30.635194,-97.664637,26,26,26,NULL,36120,36120,0.7307,NULL
Four Year Program,Stephen F Austin State University,Public,31.58562,-94.58546,22,20,21,NULL,8892,19752,0.4371,NULL
Four Year Program,Texas State University,Public,29.889202,-97.936392,23,22,23,7,8950,19086,0.5511,NULL
Four Year Program,Southwestern Adventist University,Private nonprofit,32.397136,-97.328511,19,NULL,19,NULL,19460,19460,0.4018,NULL
Four Year Program,Southwestern Christian College,Private nonprofit,32.735778,-96.286747,NULL,NULL,NULL,NULL,7764,7764,0.3667,NULL
Four Year Program,Sul Ross State University,Public,30.363418,-103.65007,19,17,19,NULL,5676,14364,0.2794,NULL
Four Year Program,Tarleton State University,Public,32.215665,-98.22008,21,19,21,7,6516,15204,0.4466,NULL
Two Year Program,Tarrant County College District,Public,32.747501,-97.327948,NULL,NULL,NULL,NULL,1320,4920,NULL,0.103
